# x, y_pred
-3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.620029830932617188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.595601272583007812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.764755249023437500e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.460322570800781250e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.235354614257812500e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.074341964721679688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.961586761474609375e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.884989929199218750e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.835899734497070312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.808361434936523438e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.985229873657226562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.681160736083984375e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.456747817993164062e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.295548248291015625e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.183297729492187500e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.107326507568359375e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.058411026000976562e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.031266021728515625e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.137850189208984375e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.848828506469726562e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.642246627807617188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.497082901000976562e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.397094345092773438e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.330374526977539062e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.287602233886718750e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.263964080810546875e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.212477111816406250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.959163284301757812e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.790927505493164062e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.679416656494140625e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.604654693603515625e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.554615402221679688e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.521713256835937500e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.502714157104492188e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.181033325195312500e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.624113559722900391e+00 5.004423522949218750e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.903933715820312500e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.844034576416015625e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.806598281860351562e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.780521774291992188e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.760533142089843750e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.746147537231445312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 3.646080398559570312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.454263687133789062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.347816085815429688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.283823394775390625e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.243152236938476562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.216655349731445312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.199711036682128906e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.190058708190917969e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.103633499145507812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.845407867431640625e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.672768783569335938e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.557793807983398438e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.480491638183593750e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.429626846313476562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.397623062133789062e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.379232406616210938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.461019134521484375e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.170229721069335938e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.961293411254882812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.814728164672851562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.713138961791992188e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.645013427734375000e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.601935195922851562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.577537918090820312e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.744163894653320312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.439629364013671875e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.214609909057617188e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.053614807128906250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.940840530395507812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.864236831665039062e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.815151977539062500e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.787593460083007812e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.964788436889648438e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.660615921020507812e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.435969543457031250e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.274715423583984375e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.162430953979492188e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.086431503295898438e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.037479019165039062e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.010241317749023438e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.120255279541015625e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.830958557128906250e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.624065399169921875e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.478670883178710938e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.378572845458984375e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.311815643310546875e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.269015884399414062e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.245282363891601562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.200083160400390625e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.946163940429687500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.777412033081054688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.665605163574218750e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.590733718872070312e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.540705108642578125e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.507848358154296875e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.488815689086914062e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.175734329223632812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.997874832153320312e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.896516036987304688e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.836282730102539062e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.798866653442382812e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.772953033447265625e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.753121185302734375e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.738800048828125000e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 3.639752197265625000e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.447281646728515625e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.340333175659179688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.276198959350585938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.235633468627929688e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.209316635131835938e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.192523574829101562e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.182971763610839844e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.089473342895507812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.831028747558593750e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.658176803588867188e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.543151092529296875e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.465914154052734375e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.415164566040039062e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.383262634277343750e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.364934921264648438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.441324615478515625e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.150475692749023438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.941408157348632812e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.794849014282226562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.693296813964843750e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.625232315063476562e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.582226181030273438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.557878875732421875e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.721633148193359375e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.417005157470703125e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.191946411132812500e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.030970764160156250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.918180465698242188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.841582870483398438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.792522430419921875e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.764961624145507812e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.942362976074218750e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.638110351562500000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.413233184814453125e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.251941680908203125e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.139632034301757812e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.063614273071289062e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.014632415771484375e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.987308883666992188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.100936508178710938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.811368942260742188e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.604150772094726562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.458530807495117188e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.358335876464843750e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.291546630859375000e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.248720550537109375e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.224885177612304688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.186451339721679688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.931903076171875000e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.762614059448242188e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.650498199462890625e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.575516891479492188e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.525503921508789062e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.492693710327148438e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.473623275756835938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.169856262207031250e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.990670013427734375e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.888399887084960938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.827821731567382812e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.790427780151367188e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.764678192138671875e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.744997406005859375e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.730723571777343750e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 3.632820510864257812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.439660263061523438e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.332188034057617188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.267914199829101562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.227466583251953125e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.201345062255859375e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.184715270996093750e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.175274085998535156e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.073997497558593750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.815314865112304688e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.642246246337890625e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.527179336547851562e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.450024414062500000e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.399412536621093750e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.367632675170898438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.349383163452148438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.419793319702148438e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.128881835937500000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.919674682617187500e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.773128890991210938e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.671628570556640625e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.603648376464843750e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.560739135742187500e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.536463546752929688e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.696963882446289062e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.392248535156250000e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.167163848876953125e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.006209182739257812e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.893409347534179688e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.816835021972656250e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.767821502685546875e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.740279769897460938e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.917748260498046875e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.613433837890625000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.388335800170898438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.227028656005859375e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.114704895019531250e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.038680267333984375e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.989685058593750000e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.962285995483398438e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.079709625244140625e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.789879989624023438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.582321929931640625e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.436487960815429688e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.336210632324218750e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.269402313232421875e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.226551437377929688e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.202611923217773438e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.171446990966796875e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.916247558593750000e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.746398162841796875e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.633964538574218750e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.558877182006835938e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.508886337280273438e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.476126480102539062e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.457013702392578125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.163331222534179688e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.982738876342773438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.879512786865234375e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.818580627441406250e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.781213760375976562e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.755630493164062500e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.736093139648437500e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.721848297119140625e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.340425491333007812e+00 3.625188446044921875e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.431307601928710938e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.323295593261718750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.258887100219726562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.218572616577148438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.192662239074707031e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.176208305358886719e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.166886901855468750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.057054138183593750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.798113632202148438e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.624829101562500000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.509734344482421875e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.432683563232421875e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.382233810424804688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.350597000122070312e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.332442855834960938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.396231460571289062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.105247116088867188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.895893096923828125e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.749374389648437500e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.647945785522460938e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.580076599121093750e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.537292098999023438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.513113784790039062e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.669930267333984375e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.365135192871093750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.140040588378906250e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.979108810424804688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.866308593750000000e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.789778900146484375e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.740842819213867188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.713348388671875000e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.890715026855468750e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.586354446411132812e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.361054992675781250e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.199757766723632812e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.087432861328125000e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.011420440673828125e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.962430191040039062e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.934972763061523438e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.056370162963867188e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.766288757324218750e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.558380126953125000e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.412353134155273438e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.312014389038085938e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.245199966430664062e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.202332305908203125e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.178286743164062500e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.154920959472656250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.899048233032226562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.728617858886718750e+01
